,No,position,height,weight,salary,nth_year,nationality,j1_total_num_played,j1_total_scores,j2_total_num_played,j2_total_scores,j3_total_num_played,j3_total_scores,na_total_num_played,na_total_scores,prev3_div,prev2_div,prev1_div,prev3_num_played,prev2_num_played,prev1_num_played,prev3_scores,prev2_scores,prev1_scores,prev3_time_played,prev2_time_played,prev1_time_played,age,place_prev_season,is_youth,is_old,j12_total_num_played,j1na_total_num_played,j12_total_scores,j1na_total_scores,prev12_num_played,prev123_num_played,prev12_scores,prev123_scores,prev12_time_played,prev123_time_played,prev12_div,prev123_div
390,27.0,FW,175.0,68.0,1600.0,7.0,other,9.0,1.0,225.0,54.0,15.0,10.0,0.0,0.0,False,False,False,15,33,30,10,5,10,992.0,2374.0,1394.0,31,0.0,False,False,121.5,9.0,113.5,1.0,63,78,15,25,3768.0,4760.0,0,0
391,28.0,MF,167.0,64.0,650.0,4.0,other,0.0,0.0,16.0,0.0,19.0,0.0,0.0,0.0,False,False,False,11,4,8,0,0,0,274.0,34.0,649.0,22,0.0,False,True,8.0,0.0,8.0,0.0,12,23,0,0,683.0,957.0,0,0
392,29.0,DF,178.0,75.0,750.0,4.0,other,0.0,0.0,32.0,0.0,24.0,1.0,0.0,0.0,False,False,False,23,12,20,1,0,0,2160.0,615.0,1598.0,22,0.0,True,False,16.0,0.0,16.0,0.0,32,55,0,1,2213.0,4373.0,0,0
393,30.0,FW,172.0,70.0,550.0,4.0,other,0.0,0.0,8.0,0.0,30.0,2.0,0.0,0.0,False,False,False,13,4,17,2,0,0,0.0,0.0,0.0,21,0.0,True,False,4.0,0.0,4.0,0.0,21,34,0,2,0.0,0.0,0,0
394,31.0,GK,192.0,89.0,480.0,1.0,other,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,False,4,0,0,0,0,0,360.0,0.0,0.0,25,0.0,True,False,2.5,0.0,2.5,0.0,0,4,0,0,0.0,360.0,0,0
395,32.0,MF,173.0,68.0,700.0,3.0,other,17.0,0.0,30.0,1.0,14.0,2.0,0.0,0.0,False,False,False,8,15,15,0,1,0,399.0,341.0,1338.0,25,0.0,False,False,32.0,17.0,15.0,0.0,30,38,1,1,1679.0,2078.0,0,0
396,38.0,MF,175.0,70.0,380.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,19,0.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
397,39.0,DF,187.0,78.0,700.0,1.0,other,0.0,0.0,63.0,1.0,23.0,0.0,0.0,0.0,False,False,False,0,22,41,0,0,1,0.0,1923.0,3628.0,22,0.0,False,True,31.5,0.0,31.5,0.0,63,63,1,1,5551.0,5551.0,0,0
398,40.0,MF,178.0,75.0,440.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,23,0.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
399,41.0,DF,182.0,75.0,800.0,4.0,other,3.0,0.0,135.0,3.0,28.0,2.0,0.0,0.0,False,False,False,17,28,17,0,2,0,1406.0,2520.0,1467.0,28,0.0,False,False,70.5,3.0,67.5,0.0,45,62,2,2,3987.0,5393.0,0,0
400,44.0,MF,178.0,65.0,2500.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,False,False,False,12,30,32,1,5,5,0.0,0.0,0.0,26,0.0,False,False,0.0,28.0,0.0,6.0,62,74,10,11,0.0,0.0,0,0
401,45.0,FW,180.0,75.0,1400.0,1.0,other,1.0,0.0,104.0,32.0,2.0,0.0,0.0,0.0,False,False,False,23,1,42,6,0,22,543.0,6.0,3779.0,24,0.0,False,True,53.0,1.0,52.0,0.0,43,66,22,28,3785.0,4328.0,0,0
402,46.0,MF,174.0,66.0,750.0,1.0,other,1.0,0.0,40.0,9.0,0.0,0.0,0.0,0.0,False,False,False,1,6,34,0,0,9,17.0,109.0,1708.0,21,0.0,False,True,21.0,1.0,20.0,0.0,40,41,9,9,1817.0,1834.0,0,0
403,1.0,GK,190.0,92.0,1200.0,1.0,other,10.0,0.0,136.0,0.0,10.0,0.0,0.0,0.0,False,False,False,42,7,3,0,0,0,3711.0,630.0,270.0,30,1.0,False,False,78.0,10.0,68.0,0.0,10,52,0,0,900.0,4611.0,0,0
404,2.0,DF,172.0,69.0,800.0,4.0,other,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,3,6,9,0,0,0,270.0,475.0,722.0,26,1.0,False,False,18.0,18.0,0.0,0.0,15,18,0,0,1197.0,1467.0,0,0
405,3.0,DF,187.0,80.0,1800.0,2.0,other,30.0,1.0,71.0,1.0,11.0,1.0,0.0,0.0,False,False,False,15,23,30,0,0,1,1208.0,1983.0,2367.0,26,1.0,False,True,65.5,30.0,36.5,1.0,53,68,1,1,4350.0,5558.0,0,0
406,4.0,MF,175.0,72.0,2500.0,3.0,,66.0,9.0,71.0,1.0,1.0,0.0,0.0,0.0,False,False,False,4,33,29,0,7,2,102.0,2792.0,2337.0,26,1.0,False,False,101.5,66.0,44.5,9.0,62,66,9,9,5129.0,5231.0,0,0
407,5.0,DF,184.0,79.0,5400.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,6,29,27,0,2,4,0.0,0.0,0.0,27,1.0,False,False,0.0,0.0,0.0,0.0,56,62,6,6,0.0,0.0,0,0
408,6.0,MF,170.0,65.0,2500.0,5.0,other,89.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,22,29,31,0,4,0,1893.0,2419.0,2624.0,27,1.0,False,False,89.0,89.0,4.0,4.0,60,82,4,4,5043.0,6936.0,0,0
409,7.0,MF,179.0,68.0,7000.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,25,10,0,2,2,0,0.0,0.0,0.0,28,1.0,True,False,0.0,0.0,0.0,0.0,10,35,2,4,0.0,0.0,0,0
410,9.0,FW,186.0,78.0,81500.0,2.0,other,17.0,3.0,0.0,0.0,0.0,0.0,110.0,38.0,False,False,False,31,27,17,8,5,3,0.0,0.0,1388.0,35,1.0,False,False,17.0,127.0,3.0,41.0,44,75,8,16,1388.0,1388.0,0,0
411,11.0,FW,185.0,79.0,6000.0,10.0,other,252.0,94.0,124.0,53.0,0.0,0.0,8.0,1.0,False,False,False,33,28,8,13,5,0,2970.0,1801.0,91.0,34,1.0,False,False,314.0,260.0,156.0,95.0,36,69,5,18,1892.0,4862.0,0,0
412,13.0,DF,176.0,72.0,4000.0,3.0,other,334.0,5.0,70.0,1.0,0.0,0.0,0.0,0.0,False,False,False,33,19,25,0,0,0,2942.0,1604.0,2126.0,34,1.0,False,True,369.0,334.0,40.0,5.0,44,77,0,0,3730.0,6672.0,0,0
413,14.0,MF,170.0,67.0,4500.0,14.0,other,242.0,6.0,242.0,20.0,0.0,0.0,0.0,0.0,False,False,False,34,34,30,1,1,1,2845.0,2842.0,1847.0,34,1.0,False,False,363.0,242.0,127.0,6.0,64,98,2,3,4689.0,7534.0,0,0
414,16.0,MF,168.0,65.0,1300.0,2.0,other,1.0,0.0,98.0,25.0,36.0,16.0,0.0,0.0,False,False,False,42,32,25,10,7,8,3321.0,2425.0,2127.0,30,1.0,False,False,50.0,1.0,49.0,0.0,57,99,15,25,4552.0,7873.0,0,0
415,18.0,GK,181.0,72.0,600.0,2.0,other,0.0,0.0,41.0,0.0,4.0,0.0,0.0,0.0,False,False,False,0,41,0,0,0,0,0.0,3690.0,0.0,23,1.0,True,False,20.5,0.0,20.5,0.0,41,41,0,0,3690.0,3690.0,0,0
416,19.0,FW,180.0,75.0,3000.0,3.0,other,33.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,False,False,False,24,17,16,4,5,2,0.0,922.0,924.0,33,1.0,True,False,33.0,36.0,7.0,7.0,33,57,7,11,1846.0,1846.0,0,0
417,21.0,GK,192.0,83.0,420.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,19,1.0,True,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
418,22.0,MF,180.0,72.0,1300.0,1.0,other,18.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,18,25,0,1,0,0.0,1459.0,2017.0,21,1.0,False,True,30.5,18.0,13.5,1.0,43,43,1,1,3476.0,3476.0,0,0
419,24.0,DF,172.0,68.0,2000.0,2.0,other,16.0,0.0,144.0,7.0,0.0,0.0,0.0,0.0,False,False,False,35,37,16,0,3,0,3101.0,3124.0,440.0,25,1.0,False,False,88.0,16.0,72.0,0.0,53,88,3,3,3564.0,6665.0,0,0
420,25.0,MF,177.0,69.0,2500.0,3.0,other,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,32,8,9,4,0,2,0.0,201.0,291.0,28,1.0,False,False,17.0,17.0,2.0,2.0,17,49,2,6,492.0,492.0,0,0
421,26.0,MF,180.0,70.0,480.0,2.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,21,1.0,True,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
422,29.0,MF,182.0,73.0,3300.0,6.0,other,349.0,52.0,11.0,1.0,0.0,0.0,0.0,0.0,False,False,False,33,10,0,2,0,0,2970.0,899.0,0.0,34,1.0,False,True,354.5,349.0,57.5,52.0,10,43,0,2,899.0,3869.0,0,0
423,30.0,MF,168.0,66.0,480.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,23,1.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
424,32.0,FW,188.0,79.0,8500.0,3.0,other,32.0,7.0,0.0,0.0,0.0,0.0,15.0,1.0,False,False,False,11,25,7,0,5,2,0.0,1842.0,457.0,29,1.0,False,False,32.0,47.0,7.0,8.0,32,43,7,7,2299.0,2299.0,0,0
425,33.0,FW,174.0,65.0,380.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,19,1.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
426,35.0,DF,176.0,75.0,2000.0,4.0,other,124.0,2.0,80.0,2.0,0.0,0.0,0.0,0.0,False,False,False,32,23,12,1,0,0,2841.0,1524.0,903.0,33,1.0,False,False,164.0,124.0,42.0,2.0,35,67,0,1,2427.0,5268.0,0,0
427,36.0,MF,184.0,75.0,4000.0,2.0,other,203.0,14.0,32.0,4.0,2.0,0.0,7.0,0.0,False,False,False,19,22,33,0,1,3,1087.0,1573.0,2865.0,32,1.0,False,False,219.0,210.0,30.0,14.0,55,74,4,4,4438.0,5525.0,0,0
428,40.0,FW,170.0,69.0,2800.0,3.0,other,128.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,6,19,30,0,2,4,0.0,1338.0,2453.0,27,1.0,False,False,128.0,128.0,15.0,15.0,49,55,6,6,3791.0,3791.0,0,0
429,41.0,MF,170.0,65.0,1000.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,18,1.0,False,True,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
430,42.0,GK,185.0,75.0,1000.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,18,1.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
431,44.0,FW,180.0,70.0,7200.0,2.0,other,268.0,57.0,0.0,0.0,0.0,0.0,11.0,2.0,False,False,False,30,30,30,10,12,10,2647.0,2368.0,2570.0,30,1.0,False,True,268.0,279.0,57.0,59.0,60,90,22,32,4938.0,7585.0,0,0
432,3.0,DF,181.0,74.0,5000.0,12.0,other,287.0,16.0,36.0,2.0,0.0,0.0,0.0,0.0,False,False,False,30,32,34,1,5,3,2655.0,2880.0,3060.0,35,1.0,False,False,305.0,287.0,34.0,16.0,66,96,8,9,5940.0,8595.0,0,0
433,4.0,DF,185.0,70.0,1200.0,2.0,other,63.0,0.0,94.0,2.0,0.0,0.0,0.0,0.0,False,False,False,14,33,16,0,0,0,1098.0,2734.0,1398.0,29,1.0,False,False,110.0,63.0,47.0,0.0,49,63,0,0,4132.0,5230.0,0,0
434,5.0,DF,176.0,73.0,2500.0,8.0,other,77.0,5.0,62.0,8.0,0.0,0.0,0.0,0.0,False,False,False,19,31,26,1,2,2,1211.0,2530.0,1790.0,30,1.0,False,False,108.0,77.0,36.0,5.0,57,76,4,5,4320.0,5531.0,0,0
435,6.0,DF,179.0,72.0,2000.0,2.0,other,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,24,11,4,0,0,0,0.0,0.0,253.0,28,1.0,False,False,4.0,5.0,0.0,0.0,15,39,0,0,253.0,253.0,0,0
436,7.0,MF,176.0,71.0,4000.0,2.0,,154.0,11.0,34.0,9.0,0.0,0.0,3.0,0.0,False,False,False,27,34,33,2,9,4,2361.0,3023.0,2889.0,28,1.0,False,False,171.0,157.0,28.0,11.0,67,94,13,15,5912.0,8273.0,0,0
437,8.0,MF,183.0,75.0,2000.0,3.0,other,37.0,5.0,0.0,0.0,0.0,0.0,21.0,0.0,False,False,False,15,31,6,2,4,1,0.0,2656.0,246.0,30,1.0,False,False,37.0,58.0,5.0,5.0,37,52,5,7,2902.0,2902.0,0,0
438,10.0,MF,178.0,71.0,8000.0,3.0,other,384.0,73.0,0.0,0.0,0.0,0.0,98.0,24.0,False,False,False,19,30,16,4,5,0,1552.0,2623.0,1077.0,41,1.0,False,False,384.0,482.0,73.0,97.0,46,65,5,9,3700.0,5252.0,0,0
439,11.0,FW,182.0,81.0,2000.0,1.0,luxembourg,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,False,False,False,20,12,22,9,3,8,0.0,0.0,0.0,24,1.0,False,False,0.0,14.0,0.0,0.0,34,54,11,20,0.0,0.0,0,0
440,13.0,MF,170.0,68.0,4000.0,8.0,other,129.0,1.0,93.0,4.0,0.0,0.0,0.0,0.0,False,False,False,32,29,15,0,0,0,2727.0,2226.0,1101.0,33,1.0,True,False,175.5,129.0,47.5,1.0,44,76,0,0,3327.0,6054.0,0,0
441,14.0,MF,175.0,69.0,1200.0,3.0,other,42.0,2.0,60.0,3.0,28.0,1.0,0.0,0.0,False,False,False,28,18,15,1,0,1,2448.0,280.0,477.0,24,1.0,False,False,72.0,42.0,32.0,2.0,33,61,1,2,757.0,3205.0,0,0
442,15.0,MF,176.0,83.0,5500.0,5.0,brazil,70.0,15.0,39.0,17.0,0.0,0.0,0.0,0.0,False,False,False,34,32,4,6,8,1,2852.0,2369.0,358.0,29,1.0,False,False,89.5,70.0,34.5,15.0,36,70,9,15,2727.0,5579.0,0,0
443,16.0,FW,173.0,66.0,750.0,2.0,other,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,9,0,0,1,0.0,0.0,102.0,24,1.0,False,False,9.0,9.0,1.0,1.0,9,9,1,1,102.0,102.0,0,0
444,17.0,MF,173.0,65.0,1700.0,1.0,other,113.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,19,18,3,4,2,0,874.0,765.0,93.0,31,1.0,False,False,113.0,113.0,12.0,12.0,21,40,2,6,858.0,1732.0,0,0
445,18.0,FW,186.0,78.0,1000.0,4.0,other,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,5,18,0,0,1,0.0,137.0,444.0,22,1.0,True,False,18.0,18.0,1.0,1.0,23,23,1,1,581.0,581.0,0,0
446,19.0,MF,174.0,67.0,5400.0,7.0,other,127.0,25.0,17.0,3.0,0.0,0.0,2.0,0.0,False,False,False,24,5,32,1,1,2,0.0,117.0,2167.0,31,1.0,False,False,135.5,129.0,33.5,25.0,37,61,3,4,2284.0,2284.0,0,0
447,20.0,FW,184.0,76.0,4500.0,3.0,other,205.0,69.0,40.0,18.0,0.0,0.0,9.0,1.0,False,False,False,17,34,31,5,14,11,545.0,2865.0,2602.0,30,1.0,False,False,225.0,214.0,89.0,70.0,65,82,25,30,5467.0,6012.0,0,0
448,21.0,GK,191.0,82.0,6000.0,5.0,other,85.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,False,False,False,20,33,32,0,0,0,1800.0,2900.0,2880.0,29,1.0,False,False,105.5,85.0,20.5,0.0,65,85,0,0,5780.0,7580.0,0,0
449,22.0,FW,170.0,73.0,6000.0,2.0,other,428.0,184.0,29.0,18.0,0.0,0.0,60.0,6.0,False,False,False,33,28,29,15,8,5,2849.0,2140.0,1629.0,37,1.0,False,True,442.5,488.0,198.5,190.0,57,90,13,28,3769.0,6618.0,0,0
450,23.0,MF,179.0,77.0,3000.0,11.0,other,244.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,29,5,15,0,0,0,1828.0,277.0,831.0,30,1.0,False,True,244.5,244.0,20.5,20.0,20,49,0,0,1108.0,2936.0,0,0
451,24.0,DF,172.0,73.0,1700.0,6.0,other,48.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,False,7,20,21,0,0,1,509.0,1137.0,1681.0,28,1.0,False,False,51.0,48.0,4.0,1.0,41,48,1,1,2818.0,3327.0,0,0
452,25.0,DF,184.0,76.0,600.0,4.0,other,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,6,0,0,0,0.0,0.0,455.0,22,1.0,False,False,6.0,6.0,0.0,0.0,6,6,0,0,455.0,455.0,0,0
453,27.0,MF,178.0,73.0,1200.0,4.0,other,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1,5,16,0,0,0,17.0,67.0,370.0,25,1.0,False,False,22.0,22.0,0.0,0.0,21,22,0,0,437.0,454.0,0,0
454,28.0,DF,168.0,65.0,700.0,3.0,other,5.0,0.0,66.0,0.0,5.0,0.0,0.0,0.0,False,False,False,5,41,25,0,0,0,234.0,3663.0,2022.0,23,1.0,False,False,38.0,5.0,33.0,0.0,66,71,0,0,5685.0,5919.0,0,0
455,30.0,MF,174.0,66.0,1500.0,5.0,other,35.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,False,False,False,1,6,28,0,0,1,1.0,258.0,1645.0,23,1.0,False,False,35.0,35.0,1.0,1.0,34,35,1,1,1903.0,1904.0,0,0
456,32.0,FW,180.0,73.0,1300.0,1.0,other,0.0,0.0,66.0,16.0,54.0,13.0,0.0,0.0,False,False,False,29,15,22,11,2,3,1686.0,331.0,491.0,27,1.0,False,True,33.0,0.0,33.0,0.0,37,66,5,16,822.0,2508.0,0,0
457,33.0,DF,181.0,77.0,2000.0,9.0,other,210.0,4.0,97.0,1.0,0.0,0.0,0.0,0.0,False,False,False,18,5,3,0,0,0,1293.0,192.0,191.0,36,1.0,False,False,258.5,210.0,52.5,4.0,8,26,0,0,383.0,1676.0,0,0
458,35.0,DF,178.0,73.0,2000.0,10.0,other,114.0,1.0,92.0,1.0,0.0,0.0,0.0,0.0,False,False,False,26,29,6,0,1,0,2289.0,2604.0,484.0,33,1.0,False,False,160.0,114.0,47.0,1.0,35,61,1,1,3088.0,5377.0,0,0
459,36.0,GK,181.0,74.0,700.0,3.0,,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,False,False,False,15,0,2,0,0,0,1350.0,0.0,180.0,27,1.0,False,False,2.0,2.0,0.0,0.0,2,17,0,0,180.0,1530.0,0,0
460,41.0,DF,180.0,73.0,3000.0,3.0,other,167.0,9.0,111.0,9.0,0.0,0.0,0.0,0.0,False,False,False,13,28,34,0,0,0,858.0,2505.0,3060.0,28,1.0,False,False,222.5,167.0,64.5,9.0,62,75,0,0,5565.0,6423.0,0,0
461,1.0,GK,193.0,78.0,9000.0,2.0,other,34.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,False,False,False,34,0,34,0,0,0,0.0,0.0,3060.0,31,1.0,False,True,34.0,42.0,0.0,0.0,34,68,0,0,3060.0,3060.0,0,0
462,2.0,MF,177.0,71.0,3000.0,1.0,other,214.0,5.0,1.0,0.0,13.0,0.0,1.0,0.0,False,False,False,21,11,23,0,0,0,1834.0,559.0,1285.0,29,1.0,False,False,214.5,215.0,5.5,5.0,34,55,0,0,1844.0,3678.0,0,0
463,3.0,DF,182.0,82.0,2000.0,3.0,other,31.0,0.0,142.0,2.0,0.0,0.0,0.0,0.0,False,False,False,17,34,20,0,1,0,802.0,2761.0,1542.0,26,1.0,False,True,102.0,31.0,71.0,0.0,54,71,1,1,4303.0,5105.0,0,0
464,4.0,MF,180.0,70.0,3500.0,3.0,other,203.0,4.0,26.0,1.0,0.0,0.0,0.0,0.0,False,False,False,29,26,32,0,1,1,2433.0,2283.0,2683.0,31,1.0,False,False,216.0,203.0,17.0,4.0,58,87,2,2,4966.0,7399.0,0,0
465,5.0,DF,183.0,77.0,4500.0,1.0,other,348.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,30,31,11,0,0,2,2700.0,2760.0,824.0,34,1.0,False,True,348.0,349.0,7.0,7.0,42,72,2,2,3584.0,6284.0,0,0
466,6.0,DF,172.0,67.0,2100.0,3.0,other,46.0,1.0,41.0,0.0,7.0,0.0,0.0,0.0,False,False,False,13,41,26,0,0,0,1031.0,3644.0,2263.0,23,1.0,True,False,66.5,46.0,21.5,1.0,67,80,0,0,5907.0,6938.0,0,0
467,7.0,FW,192.0,91.0,36000.0,2.0,other,33.0,24.0,0.0,0.0,0.0,0.0,20.0,5.0,False,False,False,17,34,33,5,18,24,0.0,0.0,2872.0,32,1.0,True,False,33.0,53.0,24.0,29.0,67,84,42,47,2872.0,2872.0,0,0
468,9.0,MF,186.0,74.0,4000.0,2.0,other,221.0,14.0,19.0,3.0,0.0,0.0,0.0,0.0,False,False,False,24,16,18,1,0,0,1118.0,855.0,1314.0,31,1.0,False,False,230.5,221.0,23.5,14.0,34,58,0,1,2169.0,3287.0,0,0
469,10.0,FW,170.0,68.0,11000.0,3.0,other,29.0,6.0,16.0,7.0,0.0,0.0,0.0,0.0,False,False,False,28,16,29,3,7,6,0.0,1392.0,2447.0,26,1.0,True,False,37.0,29.0,14.0,6.0,45,73,13,16,3839.0,3839.0,0,0
470,11.0,FW,167.0,69.0,6000.0,1.0,other,47.0,7.0,45.0,12.0,0.0,0.0,0.0,0.0,False,False,False,22,25,40,2,5,12,676.0,1439.0,2987.0,25,1.0,True,False,69.5,47.0,29.5,7.0,65,87,17,19,4426.0,5102.0,0,0
471,13.0,FW,175.0,70.0,380.0,2.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,19,1.0,False,True,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
472,14.0,MF,172.0,70.0,1000.0,2.0,other,22.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,False,False,False,0,9,22,0,1,0,0.0,633.0,1426.0,24,1.0,False,False,26.5,22.0,4.5,0.0,31,31,1,1,2059.0,2059.0,0,0
473,15.0,MF,188.0,81.0,440.0,1.0,other,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,1,0,0,0,0.0,0.0,5.0,20,1.0,False,False,1.0,1.0,0.0,0.0,1,1,0,0,5.0,5.0,0,0
474,16.0,GK,190.0,82.0,1400.0,4.0,other,16.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,False,False,False,7,9,0,0,0,0,630.0,810.0,0.0,32,1.0,False,False,57.5,16.0,41.5,0.0,9,16,0,0,810.0,1440.0,0,0
475,17.0,DF,182.0,75.0,4000.0,2.0,,115.0,2.0,41.0,2.0,1.0,0.0,2.0,0.0,False,False,False,34,31,27,0,2,0,2925.0,2746.0,2306.0,30,1.0,True,False,135.5,117.0,22.5,2.0,58,92,2,2,5052.0,7977.0,0,0
476,18.0,GK,189.0,88.0,800.0,3.0,other,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,False,False,False,19,4,0,0,0,0,1710.0,360.0,0.0,24,1.0,False,False,14.5,0.0,14.5,0.0,4,23,0,0,360.0,2070.0,0,0
477,20.0,DF,184.0,77.0,2100.0,2.0,other,93.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,False,False,False,31,30,24,2,0,0,2790.0,2648.0,2041.0,23,1.0,False,False,93.0,93.0,2.0,2.0,54,85,0,2,4689.0,7479.0,0,0
478,21.0,MF,185.0,76.0,6000.0,2.0,other,84.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,27,31,26,2,1,2,2148.0,2530.0,2164.0,31,1.0,False,True,84.0,84.0,5.0,5.0,57,84,3,5,4694.0,6842.0,0,0
479,23.0,DF,168.0,72.0,4000.0,1.0,other,225.0,4.0,60.0,0.0,0.0,0.0,0.0,0.0,False,False,False,32,30,24,0,0,1,2879.0,2688.0,2029.0,29,1.0,False,False,255.0,225.0,34.0,4.0,54,86,1,1,4717.0,7596.0,0,0
480,24.0,DF,179.0,69.0,650.0,2.0,,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,13,0,0,0,0.0,0.0,1080.0,19,1.0,False,False,13.0,13.0,0.0,0.0,13,13,0,0,1080.0,1080.0,0,0
481,25.0,FW,177.0,72.0,2000.0,2.0,other,81.0,16.0,64.0,7.0,2.0,0.0,0.0,0.0,False,False,False,13,19,34,2,4,10,649.0,898.0,2321.0,25,1.0,False,True,113.0,81.0,48.0,16.0,53,66,14,16,3219.0,3868.0,0,0
482,26.0,MF,174.0,67.0,700.0,5.0,other,5.0,0.0,55.0,5.0,14.0,5.0,0.0,0.0,False,False,False,1,26,29,0,2,3,70.0,1310.0,1314.0,22,1.0,False,False,32.5,5.0,27.5,0.0,55,56,5,5,2624.0,2694.0,0,0
483,27.0,FW,165.0,68.0,480.0,1.0,other,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,9,0,0,1,0.0,0.0,315.0,22,1.0,False,False,9.0,9.0,1.0,1.0,9,9,1,1,315.0,315.0,0,0
484,28.0,MF,163.0,60.0,460.0,1.0,other,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,2,0,0,0,0.0,0.0,91.0,23,1.0,False,False,2.0,2.0,0.0,0.0,2,2,0,0,91.0,91.0,0,0
485,29.0,MF,173.0,72.0,2000.0,4.0,,46.0,3.0,39.0,1.0,0.0,0.0,0.0,0.0,False,False,False,14,39,32,1,1,2,816.0,3270.0,2139.0,26,1.0,False,False,65.5,46.0,22.5,3.0,71,85,3,4,5409.0,6225.0,0,0
486,31.0,DF,175.0,70.0,2500.0,2.0,other,140.0,11.0,35.0,5.0,0.0,0.0,0.0,0.0,False,False,False,17,21,21,0,2,6,1385.0,1722.0,1519.0,29,1.0,False,False,157.5,140.0,28.5,11.0,42,59,8,8,3241.0,4626.0,0,0
487,32.0,FW,174.0,70.0,1800.0,1.0,other,77.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,24,14,1,2,1,0,1138.0,654.0,2.0,28,1.0,False,False,77.0,77.0,15.0,15.0,15,39,1,3,656.0,1794.0,0,0
